sample	Population code	Superpopulation code
HG02762	GWD	AFR
HG02763	GWD	AFR
HG02768	GWD	AFR
HG02769	ORI	ORI
HG02771	GWD	AFR
HG02772	GWD	AFR
HG02774	PJL	SAS
HG02775	PJL	SAS
HG02778	ORI	ORI
HG02780	PJL	SAS
HG02783	ORI	ORI
HG02784	PJL	SAS
HG02786	PJL	SAS
HG02787	PJL	SAS
HG02789	ORI	ORI
HG02790	PJL	SAS
HG02792	PJL	SAS
HG02793	PJL	SAS
HG02798	ORI	ORI
HG02799	GWD	AFR
HG02804	GWD	AFR
HG02805	GWD	AFR
HG02807	GWD	AFR
HG02808	ORI	ORI
HG02810	GWD	AFR
HG02811	GWD	AFR
HG02813	GWD	AFR
HG02814	GWD	AFR
HG02816	GWD	AFR
HG02817	GWD	AFR
HG02819	GWD	AFR
HG02820	GWD	AFR
HG02836	GWD	AFR
HG02837	GWD	AFR
HG02839	ORI	ORI
HG02840	ORI	ORI
HG02851	GWD	AFR
HG02852	GWD	AFR
HG02854	GWD	AFR
HG02855	GWD	AFR
HG02860	GWD	AFR
HG02861	GWD	AFR
HG02869	GWD	AFR
HG02870	GWD	AFR
HG02878	GWD	AFR
HG02879	GWD	AFR
HG02881	ORI	ORI
HG02882	ORI	ORI
HG02884	ORI	ORI
HG02885	GWD	AFR
HG02887	GWD	AFR
HG02888	ORI	ORI
HG02890	GWD	AFR
HG02891	GWD	AFR
HG02895	ORI	ORI
HG02896	GWD	AFR
HG02922	ESN	AFR
HG02923	ESN	AFR
HG02938	ESN	AFR
HG02941	ORI	ORI
HG02943	ESN	AFR
HG02944	ORI	ORI
HG02946	ESN	AFR
HG02947	ORI	ORI
HG02952	ESN	AFR
HG02953	ESN	AFR
HG02964	ORI	ORI
HG02965	ESN	AFR
HG02968	ORI	ORI
HG02970	ESN	AFR
HG02971	ESN	AFR
HG02973	ESN	AFR
HG02974	ESN	AFR
HG02976	ESN	AFR
HG02977	ESN	AFR
HG02979	ESN	AFR
HG02981	ORI	ORI
HG02982	ORI	ORI
HG02983	GWD	AFR
HG03006	BEB	SAS
HG03007	BEB	SAS
HG03009	BEB	SAS
HG03012	ORI	ORI
HG03015	PJL	SAS
HG03016	PJL	SAS
HG03018	ORI	ORI
HG03019	PJL	SAS
HG03021	ORI	ORI
HG03022	PJL	SAS
HG03024	GWD	AFR
HG03025	ORI	ORI
HG03027	GWD	AFR
HG03028	GWD	AFR
HG03033	GWD	AFR
HG03034	GWD	AFR
HG03039	GWD	AFR
HG03040	GWD	AFR
HG03045	ORI	ORI
HG03046	GWD	AFR
HG03048	ORI	ORI
HG03049	GWD	AFR
HG03052	MSL	AFR
HG03054	ORI	ORI
HG03055	MSL	AFR
HG03057	MSL	AFR
HG03058	MSL	AFR
HG03060	MSL	AFR
HG03061	MSL	AFR
HG03063	MSL	AFR
HG03064	MSL	AFR
HG03066	ORI	ORI
HG03069	MSL	AFR
HG03072	MSL	AFR
HG03073	MSL	AFR
HG03074	MSL	AFR
HG03077	MSL	AFR
HG03078	MSL	AFR
HG03079	ORI	ORI
HG03081	MSL	AFR
HG03082	MSL	AFR
HG03084	MSL	AFR
HG03085	MSL	AFR
HG03086	MSL	AFR
HG03088	ORI	ORI
HG03091	MSL	AFR
HG03095	MSL	AFR
HG03096	MSL	AFR
HG03097	MSL	AFR
HG03099	ESN	AFR
HG03100	ESN	AFR
HG03103	ESN	AFR
HG03105	ESN	AFR
HG03108	ESN	AFR
HG03109	ORI	ORI
HG03111	ESN	AFR
HG03112	ESN	AFR
HG03114	ESN	AFR
HG03115	ORI	ORI
HG03117	ESN	AFR
HG03118	ESN	AFR
HG03120	ESN	AFR
HG03121	ORI	ORI
HG03123	ORI	ORI
HG03124	ESN	AFR
HG03126	ESN	AFR
HG03127	ESN	AFR
HG03129	ESN	AFR
HG03130	ESN	AFR
HG03132	ESN	AFR
HG03133	ESN	AFR
HG03135	ORI	ORI
HG03136	ORI	ORI
HG03139	ORI	ORI
HG03157	ESN	AFR
HG03159	ESN	AFR
HG03160	ESN	AFR
HG03162	ORI	ORI
HG03163	ESN	AFR
HG03166	ESN	AFR
HG03168	ORI	ORI
HG03169	ORI	ORI
HG03172	ORI	ORI
HG03175	ORI	ORI
HG03189	ORI	ORI
HG03190	ESN	AFR
HG03193	ESN	AFR
HG03195	ESN	AFR
HG03196	ESN	AFR
HG03198	ESN	AFR
HG03199	ESN	AFR
HG03202	ESN	AFR
HG03209	MSL	AFR
HG03212	MSL	AFR
HG03224	ORI	ORI
HG03225	ORI	ORI
HG03228	ORI	ORI
HG03229	ORI	ORI
HG03234	ORI	ORI
HG03235	PJL	SAS
HG03237	PJL	SAS
HG03238	ORI	ORI
HG03240	ORI	ORI
HG03241	GWD	AFR
HG03246	GWD	AFR
HG03247	GWD	AFR
HG03249	GWD	AFR
HG03250	GWD	AFR
HG03258	GWD	AFR
HG03259	GWD	AFR
HG03265	ESN	AFR
HG03267	ESN	AFR
HG03268	ESN	AFR
HG03270	ESN	AFR
HG03271	ESN	AFR
HG03279	ESN	AFR
HG03280	ESN	AFR
HG03291	ORI	ORI
HG03294	ESN	AFR
HG03295	ORI	ORI
HG03297	ESN	AFR
HG03298	ORI	ORI
HG03300	ESN	AFR
HG03301	ESN	AFR
HG03303	ESN	AFR
HG03304	ESN	AFR
HG03306	ORI	ORI
HG03307	ESN	AFR
HG03309	ORI	ORI
HG03311	ORI	ORI
HG03312	ESN	AFR
HG03313	ESN	AFR
HG03342	ESN	AFR
HG03343	ESN	AFR
HG03351	ESN	AFR
HG03352	ESN	AFR
HG03354	ESN	AFR
HG03363	ESN	AFR
HG03366	ESN	AFR
HG03367	ORI	ORI
HG03369	ESN	AFR
HG03370	ESN	AFR
HG03372	ESN	AFR
HG03373	ESN	AFR
HG03376	MSL	AFR
HG03378	MSL	AFR
HG03380	MSL	AFR
HG03382	ORI	ORI
HG03385	MSL	AFR
HG03388	MSL	AFR
HG03391	MSL	AFR
HG03394	MSL	AFR
HG03397	MSL	AFR
HG03401	ORI	ORI
HG03410	ORI	ORI
HG03419	ORI	ORI
HG03428	MSL	AFR
HG03432	MSL	AFR
HG03433	ORI	ORI
HG03436	MSL	AFR
HG03437	MSL	AFR
HG03439	MSL	AFR
HG03442	ORI	ORI
HG03445	MSL	AFR
HG03446	MSL	AFR
HG03449	MSL	AFR
HG03451	MSL	AFR
HG03452	MSL	AFR
HG03454	ORI	ORI
HG03455	MSL	AFR
HG03457	MSL	AFR
HG03458	ORI	ORI
HG03460	MSL	AFR
HG03461	ORI	ORI
HG03464	MSL	AFR
HG03469	MSL	AFR
HG03470	MSL	AFR
HG03472	MSL	AFR
HG03473	MSL	AFR
HG03476	ORI	ORI
HG03478	MSL	AFR
HG03479	MSL	AFR
HG03484	ORI	ORI
HG03485	ORI	ORI
HG03487	ORI	ORI
HG03488	PJL	SAS
HG03490	PJL	SAS
HG03491	ORI	ORI
HG03499	ESN	AFR
HG03511	ESN	AFR
HG03514	ESN	AFR
HG03515	ESN	AFR
HG03517	ESN	AFR
HG03518	ESN	AFR
HG03520	ESN	AFR
HG03521	ORI	ORI
HG03538	GWD	AFR
HG03539	GWD	AFR
HG03547	MSL	AFR
HG03548	ORI	ORI
HG03556	MSL	AFR
HG03557	MSL	AFR
HG03558	MSL	AFR
HG03559	MSL	AFR
HG03563	MSL	AFR
HG03565	MSL	AFR
HG03567	MSL	AFR
HG03571	ORI	ORI
HG03572	MSL	AFR
HG03574	ORI	ORI
HG03575	MSL	AFR
HG03577	ORI	ORI
HG03578	MSL	AFR
HG03582	MSL	AFR
HG03583	MSL	AFR
HG03585	BEB	SAS
HG03589	ORI	ORI
HG03593	BEB	SAS
HG03594	ORI	ORI
HG03595	BEB	SAS
HG03598	BEB	SAS
HG03600	BEB	SAS
HG03603	BEB	SAS
HG03604	ORI	ORI
HG03606	BEB	SAS
HG03607	BEB	SAS
HG03611	BEB	SAS
HG03615	ORI	ORI
HG03616	BEB	SAS
HG03618	PJL	SAS
HG03619	PJL	SAS
HG03624	PJL	SAS
HG03625	PJL	SAS
HG03629	ORI	ORI
HG03631	PJL	SAS
HG03633	ORI	ORI
HG03634	ORI	ORI
HG03636	ORI	ORI
HG03639	PJL	SAS
HG03640	PJL	SAS
HG03642	STU	SAS
HG03643	STU	SAS
HG03644	ORI	ORI
HG03645	STU	SAS
HG03646	STU	SAS
HG03649	PJL	SAS
HG03650	PJL	SAS
HG03652	ORI	ORI
HG03653	ORI	ORI
HG03660	PJL	SAS
HG03663	PJL	SAS
HG03667	PJL	SAS
HG03668	ORI	ORI
HG03672	STU	SAS
HG03673	STU	SAS
HG03679	STU	SAS
HG03680	STU	SAS
HG03681	STU	SAS
HG03682	STU	SAS
HG03684	STU	SAS
HG03685	ORI	ORI
HG03686	STU	SAS
HG03687	STU	SAS
HG03689	STU	SAS
HG03690	STU	SAS
HG03691	STU	SAS
HG03692	STU	SAS
HG03693	STU	SAS
HG03694	STU	SAS
HG03695	STU	SAS
HG03696	STU	SAS
HG03697	ORI	ORI
HG03698	STU	SAS
HG03699	PJL	SAS
HG03700	ORI	ORI
HG03702	PJL	SAS
HG03703	PJL	SAS
HG03705	PJL	SAS
HG03706	PJL	SAS
HG03708	ORI	ORI
HG03709	PJL	SAS
HG03711	STU	SAS
HG03713	ITU	SAS
HG03714	ITU	SAS
HG03716	ITU	SAS
HG03717	ITU	SAS
HG03718	ITU	SAS
HG03720	ITU	SAS
HG03721	ORI	ORI
HG03722	ITU	SAS
HG03725	ITU	SAS
HG03727	ITU	SAS
HG03729	ITU	SAS
HG03730	ITU	SAS
HG03731	ITU	SAS
HG03736	ORI	ORI
HG03738	ORI	ORI
HG03740	STU	SAS
HG03741	STU	SAS
HG03742	ITU	SAS
HG03743	STU	SAS
HG03744	STU	SAS
HG03745	STU	SAS
HG03746	STU	SAS
HG03752	STU	SAS
HG03753	STU	SAS
HG03754	STU	SAS
HG03755	STU	SAS
HG03756	STU	SAS
HG03757	STU	SAS
HG03760	STU	SAS
HG03761	PJL	SAS
HG03762	PJL	SAS
HG03765	PJL	SAS
HG03767	ORI	ORI
HG03770	ITU	SAS
HG03771	ITU	SAS
HG03772	ITU	SAS
HG03773	ITU	SAS
HG03774	ITU	SAS
HG03775	ITU	SAS
HG03777	ITU	SAS
HG03778	ITU	SAS
HG03779	ITU	SAS
HG03780	ITU	SAS
HG03781	ITU	SAS
HG03782	ITU	SAS
HG03784	ITU	SAS
HG03785	ITU	SAS
HG03786	ITU	SAS
HG03787	ITU	SAS
HG03788	ITU	SAS
HG03789	ITU	SAS
HG03790	ITU	SAS
HG03792	ORI	ORI
HG03793	BEB	SAS
HG03794	ORI	ORI
HG03796	BEB	SAS
HG03797	BEB	SAS
HG03799	ORI	ORI
HG03800	BEB	SAS
HG03802	BEB	SAS
HG03803	BEB	SAS
HG03805	ORI	ORI
HG03806	BEB	SAS
HG03808	ORI	ORI
HG03809	BEB	SAS
HG03812	BEB	SAS
HG03814	BEB	SAS
HG03815	BEB	SAS
HG03817	BEB	SAS
HG03821	BEB	SAS
HG03823	BEB	SAS
HG03824	ORI	ORI
HG03826	BEB	SAS
HG03829	BEB	SAS
HG03830	BEB	SAS
HG03832	BEB	SAS
HG03833	ORI	ORI
HG03836	STU	SAS
HG03837	STU	SAS
HG03838	ORI	ORI
HG03844	STU	SAS
HG03846	STU	SAS
HG03848	STU	SAS
HG03849	STU	SAS
HG03850	STU	SAS
HG03851	ORI	ORI
HG03854	STU	SAS
HG03856	STU	SAS
HG03857	STU	SAS
HG03858	STU	SAS
HG03861	ITU	SAS
HG03862	ITU	SAS
HG03863	ITU	SAS
HG03864	ITU	SAS
HG03866	ITU	SAS
HG03867	ITU	SAS
HG03868	ITU	SAS
HG03869	ITU	SAS
HG03870	ITU	SAS
HG03871	ORI	ORI
HG03872	ITU	SAS
HG03874	ORI	ORI
HG03875	ITU	SAS
HG03882	ITU	SAS
HG03884	ORI	ORI
HG03885	ORI	ORI
HG03886	STU	SAS
HG03887	STU	SAS
HG03888	STU	SAS
HG03890	STU	SAS
HG03894	ORI	ORI
HG03895	STU	SAS
HG03896	STU	SAS
HG03897	STU	SAS
HG03898	STU	SAS
HG03899	STU	SAS
HG03900	STU	SAS
HG03902	BEB	SAS
HG03904	BEB	SAS
HG03905	BEB	SAS
HG03907	BEB	SAS
HG03908	BEB	SAS
HG03910	BEB	SAS
HG03911	BEB	SAS
HG03913	BEB	SAS
HG03914	BEB	SAS
HG03916	BEB	SAS
HG03917	ORI	ORI
HG03919	BEB	SAS
HG03920	BEB	SAS
HG03922	ORI	ORI
HG03925	BEB	SAS
HG03926	ORI	ORI
HG03928	BEB	SAS
HG03929	BEB	SAS
HG03931	ORI	ORI
HG03934	BEB	SAS
HG03937	BEB	SAS
HG03940	BEB	SAS
HG03941	BEB	SAS
HG03943	STU	SAS
HG03944	STU	SAS
HG03945	ORI	ORI
HG03947	ORI	ORI
HG03949	STU	SAS
HG03950	ORI	ORI
HG03951	ORI	ORI
HG03953	STU	SAS
HG03955	STU	SAS
HG03960	ITU	SAS
HG03963	ITU	SAS
HG03965	ORI	ORI
HG03967	ITU	SAS
HG03968	ITU	SAS
HG03969	ITU	SAS
HG03971	ORI	ORI
HG03973	ITU	SAS
HG03974	ORI	ORI
HG03976	ITU	SAS
HG03977	ITU	SAS
HG03978	ITU	SAS
HG03985	STU	SAS
HG03986	STU	SAS
HG03989	STU	SAS
HG03990	STU	SAS
HG03991	STU	SAS
HG03995	STU	SAS
HG03998	ORI	ORI
HG03999	STU	SAS
HG04001	ITU	SAS
HG04002	ITU	SAS
HG04003	STU	SAS
HG04006	ORI	ORI
HG04014	ITU	SAS
HG04015	ITU	SAS
HG04017	ORI	ORI
HG04018	ITU	SAS
HG04019	ITU	SAS
HG04020	ITU	SAS
HG04022	ITU	SAS
HG04023	ORI	ORI
HG04025	ITU	SAS
HG04026	ITU	SAS
HG04029	STU	SAS
HG04033	STU	SAS
HG04035	STU	SAS
HG04038	STU	SAS
HG04039	STU	SAS
HG04042	STU	SAS
HG04047	ORI	ORI
HG04054	ITU	SAS
HG04056	ITU	SAS
HG04059	ITU	SAS
HG04060	ITU	SAS
HG04061	ITU	SAS
HG04062	ORI	ORI
HG04063	ITU	SAS
HG04070	ITU	SAS
HG04075	ORI	ORI
HG04076	ITU	SAS
HG04080	ITU	SAS
HG04090	ITU	SAS
HG04093	ITU	SAS
HG04094	ITU	SAS
HG04096	ITU	SAS
HG04098	ITU	SAS
HG04099	STU	SAS
HG04100	ORI	ORI
HG04106	ORI	ORI
HG04107	STU	SAS
HG04118	ORI	ORI
HG04127	ORI	ORI
HG04131	ORI	ORI
HG04132	BEB	SAS
HG04134	BEB	SAS
HG04135	BEB	SAS
HG04140	BEB	SAS
HG04141	BEB	SAS
HG04144	ORI	ORI
HG04146	BEB	SAS
HG04147	BEB	SAS
HG04149	BEB	SAS
HG04150	BEB	SAS
HG04152	BEB	SAS
HG04153	BEB	SAS
HG04155	ORI	ORI
HG04156	BEB	SAS
HG04158	BEB	SAS
HG04159	BEB	SAS
HG04161	ORI	ORI
HG04162	BEB	SAS
HG04164	BEB	SAS
HG04171	BEB	SAS
HG04173	BEB	SAS
HG04174	BEB	SAS
HG04176	ORI	ORI
HG04177	BEB	SAS
HG04180	BEB	SAS
HG04182	BEB	SAS
HG04183	BEB	SAS
HG04185	BEB	SAS
HG04186	BEB	SAS
HG04188	ORI	ORI
HG04189	BEB	SAS
HG04191	BEB	SAS
HG04192	BEB	SAS
HG04194	BEB	SAS
HG04195	ORI	ORI
HG04198	ORI	ORI
HG04200	ITU	SAS
HG04202	ORI	ORI
HG04206	ITU	SAS
HG04209	ITU	SAS
HG04210	STU	SAS
HG04211	ORI	ORI
HG04212	ITU	SAS
HG04214	ITU	SAS
HG04216	ORI	ORI
HG04219	ITU	SAS
HG04222	ITU	SAS
HG04225	ITU	SAS
HG04227	STU	SAS
HG04229	STU	SAS
HG04235	ITU	SAS
HG04238	ITU	SAS
HG04239	ORI	ORI
NA06984	ORI	ORI
NA06985	CEU	EUR
NA06986	CEU	EUR
NA06989	CEU	EUR
NA06993	CEU	EUR
NA06994	CEU	EUR
NA07000	CEU	EUR
NA07022	ORI	ORI
NA07031	ORI	ORI
NA07034	CEU	EUR
NA07037	CEU	EUR
NA07051	CEU	EUR
NA07055	ORI	ORI
NA07056	CEU	EUR
NA07345	CEU	EUR
NA07346	ORI	ORI
NA07347	CEU	EUR
NA07357	CEU	EUR
NA07435	ORI	ORI
NA11829	ORI	ORI
NA11830	ORI	ORI
NA11831	CEU	EUR
NA11832	CEU	EUR
NA11839	CEU	EUR
NA11840	ORI	ORI
NA11843	CEU	EUR
NA11881	CEU	EUR
NA11882	CEU	EUR
NA11891	CEU	EUR
NA11892	CEU	EUR
NA11893	ORI	ORI
NA11894	CEU	EUR
NA11917	ORI	ORI
NA11918	CEU	EUR
NA11919	CEU	EUR
NA11920	CEU	EUR
NA11930	CEU	EUR
NA11931	CEU	EUR
NA11932	CEU	EUR
NA11933	CEU	EUR
NA11992	ORI	ORI
NA11993	CEU	EUR
NA11994	CEU	EUR
NA11995	CEU	EUR
NA12003	ORI	ORI
NA12004	CEU	EUR
NA12005	CEU	EUR
NA12006	CEU	EUR
NA12043	CEU	EUR
NA12044	CEU	EUR
NA12045	CEU	EUR
NA12046	ORI	ORI
NA12056	CEU	EUR
NA12057	CEU	EUR
NA12058	CEU	EUR
NA12144	CEU	EUR
NA12145	CEU	EUR
NA12146	CEU	EUR
NA12154	CEU	EUR
NA12155	CEU	EUR
NA12156	CEU	EUR
NA12234	CEU	EUR
NA12236	CEU	EUR
NA12239	ORI	ORI
NA12248	CEU	EUR
NA12249	CEU	EUR
NA12264	CEU	EUR
NA12272	ORI	ORI
NA12273	CEU	EUR
NA12274	CEU	EUR
NA12275	CEU	EUR
NA12282	CEU	EUR
NA12283	ORI	ORI
NA12286	CEU	EUR
NA12287	CEU	EUR
NA12340	CEU	EUR
NA12341	ORI	ORI
NA12342	ORI	ORI
NA12343	CEU	EUR
NA12347	CEU	EUR
NA12348	ORI	ORI
NA12383	CEU	EUR
NA12399	CEU	EUR
NA12400	CEU	EUR
NA12413	CEU	EUR
NA12414	CEU	EUR
NA12489	ORI	ORI
NA12546	CEU	EUR
NA12716	ORI	ORI
NA12717	CEU	EUR
NA12718	CEU	EUR
NA12748	ORI	ORI
NA12749	CEU	EUR
NA12750	CEU	EUR
NA12751	CEU	EUR
NA12760	ORI	ORI
NA12761	CEU	EUR
NA12762	CEU	EUR
NA12763	CEU	EUR
NA12775	ORI	ORI
NA12776	CEU	EUR
NA12777	ORI	ORI
NA12778	CEU	EUR
NA12812	CEU	EUR
NA12813	CEU	EUR
NA12814	CEU	EUR
NA12815	CEU	EUR
NA12827	CEU	EUR
NA12828	CEU	EUR
NA12829	CEU	EUR
NA12830	ORI	ORI
NA12842	CEU	EUR
NA12843	CEU	EUR
NA12872	CEU	EUR
NA12873	ORI	ORI
NA12874	CEU	EUR
NA12875	CEU	EUR
NA12889	ORI	ORI
NA12890	CEU	EUR
NA12891	CEU	EUR
NA12892	CEU	EUR
NA18486	ORI	ORI
NA18487	YRI	AFR
NA18488	ORI	ORI
NA18489	YRI	AFR
NA18498	YRI	AFR
NA18499	ORI	ORI
NA18501	YRI	AFR
NA18502	YRI	AFR
NA18504	YRI	AFR
NA18505	YRI	AFR
NA18507	YRI	AFR
NA18508	YRI	AFR
NA18510	YRI	AFR
NA18511	YRI	AFR
NA18516	YRI	AFR
NA18517	YRI	AFR
NA18519	YRI	AFR
NA18520	YRI	AFR
NA18522	YRI	AFR
NA18523	YRI	AFR
NA18525	ORI	ORI
NA18526	CHB	EAS
NA18528	CHB	EAS
NA18530	ORI	ORI
NA18531	CHB	EAS
NA18532	ORI	ORI
NA18533	CHB	EAS
NA18534	ORI	ORI
NA18535	ORI	ORI
NA18536	ORI	ORI
NA18537	ORI	ORI
NA18538	CHB	EAS
NA18539	CHB	EAS
NA18541	CHB	EAS
NA18542	CHB	EAS
NA18543	CHB	EAS
NA18544	CHB	EAS
NA18545	ORI	ORI
NA18546	CHB	EAS
NA18547	CHB	EAS
NA18548	ORI	ORI
NA18549	CHB	EAS
NA18550	CHB	EAS
NA18552	CHB	EAS
NA18553	CHB	EAS
NA18555	CHB	EAS
NA18557	CHB	EAS
NA18558	CHB	EAS
NA18559	ORI	ORI
NA18560	CHB	EAS
NA18561	CHB	EAS
NA18562	CHB	EAS
NA18563	CHB	EAS
NA18564	CHB	EAS
NA18565	ORI	ORI
NA18566	CHB	EAS
NA18567	CHB	EAS
NA18570	CHB	EAS
NA18571	CHB	EAS
NA18572	CHB	EAS
NA18573	CHB	EAS
NA18574	CHB	EAS
NA18577	ORI	ORI
NA18579	ORI	ORI
NA18582	ORI	ORI
NA18591	CHB	EAS
NA18592	ORI	ORI
NA18593	CHB	EAS
NA18595	CHB	EAS
NA18596	CHB	EAS
NA18597	CHB	EAS
NA18599	ORI	ORI
NA18602	ORI	ORI
NA18603	CHB	EAS
NA18605	CHB	EAS
NA18606	CHB	EAS
NA18608	CHB	EAS
NA18609	ORI	ORI
NA18610	CHB	EAS
NA18611	CHB	EAS
NA18612	ORI	ORI
NA18613	CHB	EAS
NA18614	ORI	ORI
NA18615	CHB	EAS
NA18616	ORI	ORI
NA18617	CHB	EAS
NA18618	CHB	EAS
NA18619	CHB	EAS
NA18620	CHB	EAS
NA18621	CHB	EAS
NA18622	CHB	EAS
NA18623	CHB	EAS
NA18624	CHB	EAS
NA18625	CHB	EAS
NA18626	CHB	EAS
NA18627	CHB	EAS
NA18628	ORI	ORI
NA18629	CHB	EAS
NA18630	CHB	EAS
NA18631	CHB	EAS
NA18632	CHB	EAS
NA18633	CHB	EAS
NA18634	ORI	ORI
NA18635	CHB	EAS
NA18636	CHB	EAS
NA18637	CHB	EAS
NA18638	ORI	ORI
NA18639	ORI	ORI
NA18640	CHB	EAS
NA18641	CHB	EAS
NA18642	CHB	EAS
NA18643	ORI	ORI
NA18644	CHB	EAS
NA18645	CHB	EAS
NA18646	CHB	EAS
NA18647	CHB	EAS
NA18648	ORI	ORI
NA18740	CHB	EAS
NA18745	CHB	EAS
NA18747	CHB	EAS
NA18748	ORI	ORI
NA18749	ORI	ORI
NA18757	ORI	ORI
NA18852	YRI	AFR
NA18853	YRI	AFR
NA18855	ORI	ORI
NA18856	YRI	AFR
NA18858	ORI	ORI
NA18859	YRI	AFR
NA18861	YRI	AFR
NA18862	ORI	ORI
NA18864	ORI	ORI
NA18865	YRI	AFR
NA18867	YRI	AFR
NA18868	ORI	ORI
NA18870	YRI	AFR
NA18871	YRI	AFR
NA18873	ORI	ORI
NA18874	YRI	AFR
NA18876	YRI	AFR
NA18877	YRI	AFR
NA18878	YRI	AFR
NA18879	YRI	AFR
NA18881	YRI	AFR
NA18907	YRI	AFR
NA18908	YRI	AFR
NA18909	YRI	AFR
NA18910	YRI	AFR
NA18912	YRI	AFR
NA18915	YRI	AFR
NA18916	YRI	AFR
NA18917	YRI	AFR
NA18923	ORI	ORI
NA18924	YRI	AFR
NA18933	YRI	AFR
NA18934	YRI	AFR
NA18939	JPT	EAS
NA18940	JPT	EAS
NA18941	JPT	EAS
NA18942	ORI	ORI
NA18943	JPT	EAS
NA18944	JPT	EAS
NA18945	JPT	EAS
NA18946	JPT	EAS
NA18947	JPT	EAS
NA18948	JPT	EAS
NA18949	JPT	EAS
NA18950	ORI	ORI
NA18951	JPT	EAS
NA18952	JPT	EAS
NA18953	ORI	ORI
NA18954	JPT	EAS
NA18956	JPT	EAS
NA18957	JPT	EAS
NA18959	ORI	ORI
NA18960	JPT	EAS
NA18961	JPT	EAS
NA18962	JPT	EAS
NA18963	JPT	EAS
NA18964	JPT	EAS
NA18965	JPT	EAS
NA18966	ORI	ORI
NA18967	JPT	EAS
NA18968	JPT	EAS
NA18969	JPT	EAS
NA18970	JPT	EAS
NA18971	JPT	EAS
NA18972	JPT	EAS
NA18973	JPT	EAS
NA18974	JPT	EAS
NA18975	JPT	EAS
NA18976	JPT	EAS
NA18977	ORI	ORI
NA18978	JPT	EAS
NA18979	JPT	EAS
NA18980	JPT	EAS
NA18981	ORI	ORI
NA18982	JPT	EAS
NA18983	JPT	EAS
NA18984	ORI	ORI
NA18985	JPT	EAS
NA18986	JPT	EAS
NA18987	JPT	EAS
NA18988	JPT	EAS
NA18989	JPT	EAS
NA18990	JPT	EAS
NA18991	ORI	ORI
NA18992	JPT	EAS
NA18993	ORI	ORI
NA18994	JPT	EAS
NA18995	JPT	EAS
NA18997	JPT	EAS
NA18998	ORI	ORI
NA18999	JPT	EAS
NA19000	JPT	EAS
NA19001	JPT	EAS
NA19002	JPT	EAS
NA19003	JPT	EAS
NA19004	ORI	ORI
NA19005	JPT	EAS
NA19006	JPT	EAS
NA19007	ORI	ORI
NA19009	JPT	EAS
NA19010	JPT	EAS
NA19011	JPT	EAS
NA19012	JPT	EAS
NA19017	LWK	AFR
NA19019	LWK	AFR
NA19020	LWK	AFR
NA19023	LWK	AFR
NA19024	LWK	AFR
NA19025	LWK	AFR
NA19026	LWK	AFR
NA19028	LWK	AFR
NA19030	LWK	AFR
NA19031	LWK	AFR
NA19035	LWK	AFR
NA19036	ORI	ORI
NA19037	LWK	AFR
NA19038	LWK	AFR
NA19041	LWK	AFR
NA19042	LWK	AFR
NA19043	LWK	AFR
NA19054	ORI	ORI
NA19055	JPT	EAS
NA19056	JPT	EAS
NA19057	JPT	EAS
NA19058	JPT	EAS
NA19059	JPT	EAS
NA19060	ORI	ORI
NA19062	JPT	EAS
NA19063	JPT	EAS
NA19064	JPT	EAS
NA19065	ORI	ORI
NA19066	JPT	EAS
NA19067	JPT	EAS
NA19068	JPT	EAS
NA19070	JPT	EAS
NA19072	JPT	EAS
NA19074	JPT	EAS
NA19075	JPT	EAS
NA19076	JPT	EAS
NA19077	ORI	ORI
NA19078	JPT	EAS
NA19079	JPT	EAS
NA19080	ORI	ORI
NA19081	ORI	ORI
NA19082	ORI	ORI
NA19083	JPT	EAS
NA19084	JPT	EAS
NA19085	JPT	EAS
NA19086	ORI	ORI
NA19087	JPT	EAS
NA19088	JPT	EAS
NA19089	ORI	ORI
NA19090	JPT	EAS
NA19091	JPT	EAS
NA19092	YRI	AFR
NA19093	ORI	ORI
NA19095	YRI	AFR
NA19096	YRI	AFR
NA19098	YRI	AFR
NA19099	YRI	AFR
NA19101	YRI	AFR
NA19102	YRI	AFR
NA19107	ORI	ORI
NA19108	YRI	AFR
NA19113	YRI	AFR
NA19114	YRI	AFR
NA19116	YRI	AFR
NA19117	YRI	AFR
NA19118	YRI	AFR
NA19119	YRI	AFR
NA19121	YRI	AFR
NA19122	YRI	AFR
NA19127	YRI	AFR
NA19128	YRI	AFR
NA19130	YRI	AFR
NA19131	ORI	ORI
NA19137	YRI	AFR
NA19138	YRI	AFR
NA19140	YRI	AFR
NA19141	YRI	AFR
NA19143	YRI	AFR
NA19144	YRI	AFR
NA19146	YRI	AFR
NA19147	YRI	AFR
NA19149	YRI	AFR
NA19150	YRI	AFR
NA19152	ORI	ORI
NA19153	ORI	ORI
NA19159	YRI	AFR
NA19160	ORI	ORI
NA19171	ORI	ORI
NA19172	YRI	AFR
NA19175	YRI	AFR
NA19176	YRI	AFR
NA19184	YRI	AFR
NA19185	ORI	ORI
NA19189	YRI	AFR
NA19190	YRI	AFR
NA19197	YRI	AFR
NA19198	YRI	AFR
NA19200	YRI	AFR
NA19201	YRI	AFR
NA19203	ORI	ORI
NA19204	YRI	AFR
NA19206	YRI	AFR
NA19207	ORI	ORI
NA19209	YRI	AFR
NA19210	YRI	AFR
NA19213	YRI	AFR
NA19214	ORI	ORI
NA19222	ORI	ORI
